cust_id,prediction
ulcd2vqxrwubdv3t,330.425489779413
o4gp6mcb4bvtj5qt,0.0
objudrxu3kpsigzi,0.0
ci76dop4vqqw6ttm,0.0
d2adrmc4h66gzx5i,494.0863587181077
5ypve5oznymoxu3h,0.19843570145133585
uoq6ho4thw7q3qhc,0.0
ml4hkktwwgwqb4rb,148.6289900871676
fkhyzebkkjnbtt3z,3.5212757433166697
vpyyecknef5pucy7,0.0
nspe57dugje2kvd7,0.0
iqr4eq44r3yrw35q,0.7159383780798653
d66lglrthgup7o7a,49.271922285457286
liixbb7qpkb3fl6w,0.0
pran7ssoh6rwrdgw,0.0
menb5eefvvpmc5ub,0.0
jdxpcut73dwx4no5,48.05602431035553
ys3slov4fzvwgum6,0.0
2iqoyxlaml3x5bip,0.8751574099673695
yvmngfaf7skt67nt,0.0
peg2tw7j6oci6dgm,1.2829988476498533
buzvxmcz26rehija,0.0
guxaxjs4t47l44xc,0.0
zcagl6up7cio6iqj,0.0
x26xna3m5r4a75qf,0.0
oa2ooa63bc7rm2vr,471.90370835522384
62d4ljaz45b7h37m,0.0
wkpnpekgpc5oitxt,0.0
sgk4dzz3vmbzasfn,0.0
5bzxwn55efby575b,0.0
ocirvpctnjill4et,378.29003576461236
bw3t4lhczutou3uj,8.46302640565215
lzqzppo57o5jq2bh,0.14978817750834136
bghgcozm5ae6gxgh,33.94663150026362
bzfkehlu4vjqpjhf,25.230614833719123
t2sv46mukam3b3me,98.37496160860422
2pnubdnhfaticonb,0.0
job3yuup5fsssr3j,0.0
zzmzpjtxjv45ipz5,0.0
ym4kr54ynhtaxtyg,0.0
dorkapk357quhhd5,0.01403105622562864
hnc4432l3u2ddmc3,0.0
eypxmsn3cktgkzqu,129.50281801430512
2urk467nvpwgcnrv,0.0
loapuvcjyqkjr6jy,0.0
xaoc6hf7pk74cj2f,44.56734871942193
db4i3p3qhw5juecf,13.65558905778858
tvsj6z32ti7tsjrz,127.59248073147948
ij7oqkfoshfc52w7,0.0
cch5ngyzngivqep2,0.0
mm3xyb2n7jzmos5j,161.34803988439936
np42ht7bm2ofmtqn,1.6313541609343944
tcsrehkrzq2zuxv5,0.0
2mthaaz2jz2r6exz,0.0
7a75z6ar6tivzgua,0.0
ddrdfdmyw26tzcm4,0.0
3kvng5lbd4cywokk,0.0
sz4q4zsugr7w65it,0.0
3msp5r6darp2iy46,331.69055963247337
tgmgskjfa7m3inml,108.42756846835333
yru7bsjxi2omr5hc,194.80305639199565
67pg5vm52ovxjzxp,0.0
wf7kf3ykg6gi6mum,0.0
6vyzsvy4yzpyace5,70.44663098796376
n4rafyy5bknca56m,0.0
gkgtosbdcztkwtc3,0.0
p7q6ddko6mhfkprj,0.0
mr5hxkwpsawxgr2a,0.6542127358100123
zazcqefgw3k67gpr,57.34598073336185
j4ca6h2auvon5sku,0.0
n5ha7t4wlrtdvwwp,0.0
65cceotp37ks7orq,112.21136640426556
efhubzdxzrdnw5q5,0.0
czv56m6e2zus7usa,0.0
n6sxuvsjlkgdcvch,65.46038296117051
6ssg4alxbba4bfd3,0.0
oviegl3qweske6pc,37.487295100145886
xakamyuwmujpcxbt,0.0
c2jbjpvxrc6tsfqa,0.049308045951059226
je3vedpyfema35tk,0.0
b5ro6jxv4afwlof4,62.659165673981
alhwaxlohfdewgrh,3.7404884813347867
vxjlxzdavxs4iog4,0.0
pnc7yknoxdsvbf5f,16.566410497165553
hawebxbdlx5h2mq6,0.0
5p4cdsfrcvx35xlr,0.0
toqxsp5qinp6fv62,0.0
5ssvgyw4wgmflbdb,0.0
dv26rehvwte3w5bo,0.050878896458355756
txy66uwge3uhrk7b,0.0
4kcexvax4madjxcj,97.31813374942509
426srklpzaibzlcc,0.0
d4qvtn7ii7ehdyua,0.0
fc6ue6yn4f32kveg,0.046728978074124426
qn5ti2ibpfzncf43,224.76385658840445
ki6xvcysueq44twl,279.8459871539666
nfknropucoaq47iy,0.0
ugivhbuotnl2tenh,0.0
e7jczrhsrvqh7fdr,0.0
u27fd7j2vep7id5s,0.0
oxrseld7ytdwwan2,0.0
qjhlgurllnuiwug6,0.046855537721194246
4xk6ghojxdeybz4j,4.731790951171278
6eoayypr67kqc4fp,0.0
ijsysuzdvaurwcul,0.0
5ljyr4zn57l27hh4,0.0
qmkvrgth3ekljnbe,0.0
6yznrbtjihy4bvvw,0.0
xyuklg5u7ldr6p5k,0.0
a6jr27h4f76zxj4a,74.8765521747597
vlgkvmyabt2ysg7x,159.56149324529719
ufbrtfrllrqp2g2p,19.992199919936034
gtabexkz237g2kxj,74.30302546962206
uhnquqfudzapk4ms,0.0
h6qbpro53qmoglza,0.0
ilg42wfbdyyipwdh,3.8195348650245147
wzigejygd2qoa64r,0.0
ot4lbbyrvhd5p2kq,0.0
jpjgckyomzjbarww,89.57701620907191
4ostdv6vsv7gx7kj,3.5234374387533065
ogb4jbh4nw4hshaq,0.0
spbyveuelujffud6,0.0
t3e4al4lzf2g3xve,28.802799767576627
6he7crbxtkgy44it,1.807436716646163
hi3zkpug7hnjocmq,0.02660859267704904
ovgol2brh62zhaky,0.0
fdflwtn2gngmswqd,0.0
qgtk6fi6t4zpujtx,96.06813641081878
a3shn5xlgvool5vp,0.0
kkrtjmwse3hdahy3,0.0
jrsch5tesf6mbtej,0.0
j7t3qqb3qvsg6s75,0.0
2cww6csy7qpwlqbw,150.65178292908962
lbrap7der2pr6m4p,39.28510839151887
xhgrhnmqovrstljt,0.0
3xo37wo3f2le5xh6,61.15929789455324
ulsalq3spyzqufn4,0.0
yzvrpwm2546xmm42,0.0
kx4pj7zdok6w4ek3,0.0
x7gns6yqr5zrt744,0.0
c4elfjphzb72p4ax,0.0
odjub6hf7snmkitd,0.0
l6af7w36pkonjkfl,0.0
gtie2rk4w63z5ql7,0.0
zubjvyqcwwhudjwm,74.18753951824166
st5umhgb2vholbwn,26.369318747357084
pde42e7tstakozkh,0.0
bcwdkgmgh5vnzjdv,186.08637659326018
kd5ldtyrikacelb4,117.89586616737206
pgkmmvnvr6klzmgo,90.29712797380067
sgmiq2qsnl2dcoeb,217.14189349947353
nfeaeot3ok4z5cmm,0.0
zpqfwc3vl25ax2hb,231.01306429382933
h4ugnzjwkhetmh3v,373.1042829771719
dyqejbnvfl5lqoc5,73.0765353741111
kjlht4mc7hzibjke,0.0
5mvi35ihoqec56c4,0.0
4xmuqxer36eyymvc,0.001490165052915409
irrwpgalktlodgup,0.05086212350225527
tl6w4ufmwl4qfzj3,69.6895343103811
x5fsv47a37x65idx,0.0
kmllp7sw6plafs3n,391.086294486805
b4u3c5xvfpqgd7vo,162.26429884595672
l3vu4sfiupnmv6fy,92.76307493984369
cswjjaoeeuweqhhz,0.0
nvcsqf2v3kh5qyke,12.421674775650652
g5e3myfa2yderdky,0.034601542753298416
dxe7jjwbdxvbobo3,0.0
d7pnwpnde3jlimdk,0.0
6p7yf4th3cinu2wl,98.90167737231695
flrchh6egk3id2yp,223.6141146757565
qcspg34sffolsjqs,0.0
tfhnnejbdt2o4bal,0.0
lfbex23g5mqykwhy,68.97547379147012
jx4od3il3jiii73v,15.31855341241594
uwixewgfdv5wok22,0.0
g7uguadljb2bbp4y,0.0
sjxfgcxlkr2z2vqg,0.0
mi5xovr63iixrkkl,0.00014002732793314197
46bgmt4vkiqmswj3,0.0
yrtjibzfefzy3zcb,54.35250182577954
mtymyyqu7bx2zjwp,0.0
67fop2h4mpli6cc4,0.0
cmt3wh4q4llox7fh,0.0
7kc65kn7bzgvif2o,0.0
2563immpa7je36rb,0.0
w4yxjuto3suzpivw,119.23885730808897
a32ze7ow22ecu7ms,0.0
b72y4p5chkoyldub,153.36059313140197
52qjwpdgzydokkez,334.9895167085187
wvy3vkwjwhvlzjn2,80.39716033213554
ksvlswjvwsy6khfy,110.95022134175717
pf6u2uut3loqtb3h,0.0
3biwwr4jobds3kxr,13.515011704302715
xdlyt66hdkf4avig,8.264507528772157
4jafnmu3redwlugb,42.63714077428437
hp2hztb5azn4q2bc,0.0
fu7h22z5qfwkhj5n,0.0
dccowf2vif6nnx57,43.34400337008378
zc5jgfrr6tkvr553,0.0
kb32vkx3e76a476v,446.8511131063006
tpscx3j3wp4cfhzw,0.48371134177315406
47gc65oizwtxskvb,0.0
fqtpl7ed7u2wmrk4,121.83723036353237
uanxqtp4uj4yj4qy,0.013680603998873251
o6ga2eeeklfp3wnb,0.0
iaaw3ctqk4z6ntqi,37.32523710281503
fiog6b4gzyizswh7,0.0
c6xiwdx6ejuhbdue,134.12299459567976
7n5odzytmitjfaci,68.54366740307799
e2vr6kanvzqjc52k,0.44409007881094703
253xcjlgpkrq3eq6,115.74318966317448
mk4hnqnmp3ydkck5,0.0
idaefb7e7scxv7ug,0.0
zxosujckepvrup2k,0.0
lprsmgukgmtyxhl4,60.72677254052739
s2rnw3l3qrzpwpxx,0.0
itu7tqp5npqkf3ib,0.0
ahgsttndncp2vz2w,0.0
nkh3j3gmngntkuev,121.34114243945044
yfmrcngjmzwqhj6g,0.003717991210393622
hofxhyv5izerj7qw,1.4639656388473037
ejqitx4d5oamt5xt,268.4400148334561
gl2m4dtabjtiemzb,90.65800361732524
uwrplemmumucoysc,0.6733989196359338
ncy3oasle6v3uyfe,72.16534295149934
5wo27yueteaz25pg,0.009406441528192862
26zfkacbududflmk,0.0
ss3nr4uaeslf52iz,101.27166529886745
qhluspxl4chyvykt,40.88415044789608
zkm4llqtm7bozlcx,39.627746928478864
dszabygofh3zgvj4,0.0
4jiyxa5yevorjbqn,406.4889696789895
lv67prxpajalkusx,0.009810133254682846
zchidb54uck3xywp,0.0
k2gmgfobgujwcujp,0.0
iukbocibprkc524z,0.0
k6s7pxduslkkq76d,0.0
p5hswxai4lma4kyg,0.0
axycmnq7v2icwynv,39.16486425521428
2onjnaz6nfpwrxr2,355.5484576548703
e7es3jwc753uhuld,0.4438097373502875
2ldgcbkv6bonooll,245.55072416658174
n7fqrieu7cnjd65u,0.770607439429404
aljym3f2d7f3xiy3,0.0
gn3yplqzql6uxfq6,0.0
5jioprdh73uatfjt,51.633614009189195
ap2ez6ztpkmhypop,0.0
yt7ie6o2izrnfqe7,0.0
dfdpjnpzpwfxffd5,351.3770578913441
cujf76deqrz5azn5,55.56123625641367
veinvp4ndcjgsmln,104.6419883163385
pnjnevlct7ykwxlf,203.7164302815178
sbwxvupoasd7hwau,0.0
qpaie6sfe2f6mkal,213.30216136468638
jrqzph7dq4zhuifq,114.42323097815925
52sf3a5oyqovquh7,64.04214218684062
5xmxkn72if42ffvp,0.0
p4cdvzfbcz4tjbqu,89.23329432754787
lc2zfnim6jg3vaky,26.01681810294009
qjum4sz2hgun7it6,0.0
ojek2ukfmw3jdufd,0.0
7xh2im44wmdhgvok,50.902968703359754
zelb35em6q2vs7bo,0.0
4wlpyv3edj33w2fg,0.0
zks6dz7ggkkoa6hk,0.0
4velrhg3dpwwq2cf,0.0
wngga3d33zlpttji,0.0
vrvvp57fzhyvydo6,0.0
tgal6g36lgwtok4l,0.0
huomnu7mckpzddgu,0.0
klpebykpq2stkrmt,0.0
f5yqhfjqqfx4q3vr,0.0
zebxg2o7h3t5cv67,0.0
fpthl2zcbmjkrpkt,81.30138360898057
vazgs55f54mas27y,77.29526122303551
uoanzwi2lgwdusqx,0.0
j4ou5k23dn6kldzr,78.38764751223142
j3osp7qp3c65gxfa,133.50491383610455
nt6xxz5ejsknpjwr,0.0
rjnfw7lpsxxe3hyc,0.0
lnixeeb6qvmi7hzm,0.9127159235759702
zumhu6z65vldk32d,0.0
6yhrp7lvy3kfkevr,0.0
56tijujv54hytiyp,0.0
f6hrptaby66gnhox,15.358891029795867
xlsfrnl6pae4gukp,207.92383492972962
odika2lym7dgjwdu,113.51202552096443
xgc7djzbmfns42qn,0.0
k6nbiztcfm75w6cg,150.9911473585054
huuxdljrc3f7qjvj,378.32010685165056
hsg67g66d4inb6jh,0.0
3i7xdgc5j64nkj4h,0.0
xxssyuqiucf6pm35,31.107507331759574
acaoti3l7tt7mayy,153.05283699643272
kwkadlteo4u76dbj,288.2882926716104
zqbfds5ll5gjh7yl,16.43736066841384
lsjunpaltmpbj7n7,0.0
oh4unvd7rsthfaas,85.65498441259776
ykpkywmbxrtwdymd,171.3840000103954
i7nuus2fgp6zmnlk,46.82256075695221
lrwvmf5wiuahpqo6,36.99086303456711
u6ln5irueyxs5uiv,301.96027282552615
tddtnx3aluvt537j,51.08332965708191
fnzvccv2x4vgmooj,0.0
g3ikwoj2dpkox6lu,0.0
thrnj4akwnb4unva,0.0
6cwvrb2hsh4ueud7,0.0
pgh3gi3d6r7fhcxa,0.0
yhhygglohfjowpj2,0.0
dvcpdzq7oywthico,47.18677717353752
gfrninkrffyt3a52,0.0
ibqwxxka3vbe3457,139.57992160841457
e5ctlnkf5aa2inet,0.3637874026424838
xjuhpgg6iza2hxzy,0.00027595427897656344
el6cq2oc3ffyphpr,1.9376287288775234
o7odzt626gjc4hny,272.12040462504706
pik6r5jqw5v2py32,40.56613658395998
zb35xhty5qw5qfyr,349.48352878326983
acbdmlij227ugb7p,0.009591787319392812
rr76iilvmyh3x3ht,0.5133989522685549
h2ardkoubzahybou,0.0
rydlgq74hdifsihf,33.10351187026567
a2glvbtyzixthhhm,0.0
nrr7zlhwf6nhwn3g,0.0
usyq72opr6prvvpm,51.90090354250519
q75eryuvvu6j6sul,3.538874791413443
s3uddxjavuza44qi,0.0
ze4uluglmg5a7anh,125.81509062446435
m3apvest2et3fwm3,60.823589925141164
oob7iqcugvghritf,345.944310286984
lfgvmatld3xthzl4,9.203551236485848e-05
shpytynawqg65q5n,0.0
ynre5e2g3c2fnhjc,0.0
uvkgxpncxeauvhud,0.0
qqbeyy5cq5thvelq,0.0
v5shffa5h6xnahot,0.0
r7dl6fbvc6gtg7wh,2.807671297361397
cv47ygzxpwibv3le,99.38166749077335
wuzf3ar64elumtua,0.03492016305254722
7r7zvhrb6raaecpd,24.883061884632813
2qashgbb2ulppjd6,0.0
ogoq5yzrjd7yzwzq,62.87606976728355
yhderc5slyvcvcyf,0.0
k2s4pa2rmfqstllm,0.0
xs26somkaqlti3ql,86.09020776493814
37lmmj6lqtdg24dh,0.0
u57q6bnfta2cisy7,195.0088800165294
ofy3n575ynprx5sa,10.266129197275692
5mroj4ow3ylrs762,6.9052625561181324
poz3cvwdysfbj37r,234.6621161029493
njlosnwgpnmliaqq,34.876883332055435
is3by2wz5x5p4wdu,0.0
ryb3i3s3xfvoobrr,0.0
t62zadfopsllohjj,0.0
ukgd34cbqbdkbyxq,0.0
ozo4x5j6ahidiyq7,65.68622171239231
akisrp3ogocglpjr,0.0
orw42g37w5i63wo3,92.47898125535727
iyln5nurmtlfgd3g,80.6164871519701
zzp5xam535w5ibhy,0.010321782904032224
3zpm2dqgeenxhxl3,0.0003547215900183571
gpn5o3vx3vxbmaeg,58.80809395843927
c4blptqk54houw6q,118.37502554513154
6ul5hkc4qr4lhc7c,0.0
rsp43c2i7hldumv7,0.010977292035489396
gzrky6qxl5mmawm6,0.0
ir6zjbnkkusrb4q3,0.0
7h7wdv5dx4t7osh3,0.0
xpowqxtd7yiz5xui,0.0
iqzubdwmuywrkflc,491.4393403459764
bmdzk3zudxleka6t,0.0
fghwprercy6ttvcp,128.8618008734155
ibxeghlsz2obrvz5,442.42488624904735
6psijxi27f5wfnye,94.54693820899372
kdbox4vdvkfjyc5v,0.0
nzzl5ploimipphzb,0.006897412239867003
yyzziveb7cyl5yn6,393.97540867147757
w7q6duhpq7uvv7kc,66.91154347217052
lnlj6ds3qob77pul,340.3188724924988
pchis444eibky4rj,47.38314061672254
qyvzcgwociq77t4x,99.59445549514594
426q4ljzod4ffjgp,17.418411981498657
w7e4p4h4epvnuwwl,0.0
m4j7d5lj2uo6rg7c,18.44820763755204
xgbhzvi6jsjjlucl,0.0
odfb4qlz3rm6rvw6,0.0
akyob3fge2vpmxsu,16.951569271461373
tfrvbmrl2l2tkfnu,0.0
pdlfbx5jzbef2qf4,2.116924806070795
gbpa5b72yutwwhlp,0.0
cph2un5l64xglmrx,0.0
yk3l5mvg65zkn6ex,0.0
d2wktyzqvenbsf5t,138.06102391674452
g73jmmxbxs3nxvvb,0.0
dxuclg3djiisftod,0.0
zyaxu5llvkd3rf6v,0.0
633ctals7yrrrirq,0.0
lvvobdscwvgre6bk,19.32480617394475
k67mmo3gdmkhbsq7,0.0
vl4iypuptpen3jrx,0.0
djjovg7yqz5vcl3e,0.0
jdhiyexiwlt3njf4,0.0
mn7jvvfrav6uu4wq,183.04099374166805
rjenuqubejywtjzk,144.33446937530348
l477qiszvj2xbdzd,125.45449603702157
iqbuex72ako33x77,0.0
whxx2wezlujbp5qp,5.042159233519216
ea2wjpccugxgisyh,0.0
nhswoeerezz3d2jq,0.0
2p4vdlgmhuez5tc3,0.0
qmv3umlsmtg22gre,3.6884754224724974
df2z7rpkkjkgyzvn,48.61076134239254
whr6kyflbvwyef6k,0.0
jyufzsqhqxaus4i6,0.0
h27t3r54mxrcae6g,0.0
r6ubectuw63x2zpc,0.0
ar3iuc4vdsbxqggs,0.0
4lsw5bp4xnp4kebg,0.0
w7finw3ovp35vbmw,0.15805861418612324
w23wwngk7ztggkjy,1.2151873911568098
s7oa5m2y2ad643ci,1.0520586700621999
pwyjrq3nq6nc6mge,110.71972938727929
aigdqyuifeyhmltn,77.92792852261373
qqu2zpcydjzrfsdw,83.7009463827077
uly7s2yn6jg6o33d,0.0
j3pblljvi53wjnuu,26.002597718874842
3qubyiup3xbksczg,130.4532989903226
a2r76xwtiy6yisna,0.0
4z7q5moptrowsg62,246.24991214724574
bl6i6jgiihhhyobm,0.0
5jk66r5a7z55twa5,0.0
2bkkellfct6tyazg,11.979694705522363
rrwxprdd6vlzm7fe,0.0
cmjjlzuyqypnevb3,3.702449808642639
jhhef4jg3zdctxoo,26.014827610392395
fpsx2n2e4g7rfl4m,0.0
uintmifkyhbvfvta,0.0
i2ck6wlhi4sjp7jn,0.0013357340562768437
yzrgwfrjgqtjtsa7,3.1836381522897503
pl5wz3iyyfldq6mw,0.0
ek3isz6pedyiqvfs,424.65846401883294
dr6lhhuhgpcyesgb,0.0
4qndsj7tf4u2hrke,0.0
kcyxp5dgoofcg3e7,130.32185522001103
q7z5pagjrx4xnrwh,453.2890876406962
hidlypneiayy2j4h,0.0
bx2mck5hd5oa7x3d,0.0
qbmwhz7qkziwdrnc,94.94742168380911
kug23qtmryzg77xo,222.00320892066114
dov2haefcje6od2y,0.0
fd45zwe5vnth6iiv,73.96285088246118
pv7x4vsdriefpxhr,10.419775214998259
5rhx32awqzhro3hf,15.465173081418103
kb5kbjjbg3lmbadk,0.0
nhphwtbvfkdgegos,0.008954434988934156
sscvj6c3jia56g65,0.0
vayeyqhnpl7xqdff,52.634441343351156
6sylmbozvd26jewf,0.0
2xvxn3kb3ua5sxat,93.05804944250349
fwsxpx5dol4fz56x,271.34227673447447
bd3cd3kle5f4nv3z,114.59372405008247
vhff3dfikx3taq6q,3.566685826110432
tbl3cwib36q6w3yd,58.88998495737638
tv62viakxvkdcr57,0.0
j3v2za7qj7egaftd,0.0
io73vsdfsam7arl3,498.9996263854708
h4laoitjsnqplbo7,431.1595569533102
7dbu3fkh37qmazba,73.34406341617067
6qdytp7op3hdxeek,3.702449808642639
5d2zcpf53jmnv3f7,0.0
rkbu6qxz4bcjqwrg,0.0
j6bvxpdt3c5e6u3g,0.0
ivkkizhg2mybxoln,99.18733821155635
ngsnbn5wjsarard2,0.0
3vii34a27owvnl7z,108.296938147062
vrftccynhtp4c4es,57.175234361929
dogum655uqucuiu2,1.504000197140771e-05
omn2h4vhrvctpsej,49.41050019789065
wv3ezyf3goycggjd,0.010735071015630367
uugwmpqb6utluhex,204.983660361377
o4pqs23xfb7vso5r,1.3763489515865583
sql7gaiq5pj2jick,174.7703881504714
i3ky4qluja7rjyws,62.62236008328444
7f2axqt4fmtpdcmn,0.0
gvq7bf2kfwibzhgd,0.0
2ouuh6c6ttu5etfg,0.0
nmkpnwrxkhgy2um2,0.0
y4655lhu65pybkvw,0.0
37ad54fdmq6uk6b6,49.145279744607535
wpevffny4rcstt2u,0.0
zjxvsfmnvxadjgsw,0.0
rrbkr64h3ilwppsa,128.23221194888893
ircohuthzal4lxt3,60.23791757508962
skoabdgei5hyghjs,0.0
zczzfd7v3tcpob4v,94.18743991943117
srpf7v4glcdfylhz,164.8638475839258
ubvqenig5wkhj5ha,0.0011109930487705878
3ohs2fn6y3gm7pv3,0.0
46duvohhpqzsailh,172.28631704750015
evars5q4d42z6brf,66.22339538893365
6owoqltwcdvsqjx4,102.99032192816576
gaaskalh6vjx5ii7,53.12393399263289
6gf2cibpfpc3s672,0.009406441528192862
j53ylxkmzna3625e,1.4261868588536732
lohgogkb2spi4kfi,74.17358757057418
jsv56f7m7abe2fde,0.43644669351387316
37g3dkhln6sqagwg,0.0
2br32edzib6mnkim,0.627851301805935
45zt7uo2bykwikbf,120.26903529119576
bduxfa74hqpj3pin,91.88248941220449
hdkfnxklajkbbgdm,0.010977292035489396
nstjyihzgxhm273m,35.033003324732704
2tqhrzknjvfesk7e,42.552720320016974
eckrzempmjiabwol,246.91762284470187
rfqomydfetjinawq,0.0
tttieadblzvbm4lk,0.0
nzcrdlttmd2dlndx,0.0
5ew72vu2u5ar3dhp,92.67158724324811
biepqblqfi4xknxt,0.0
gkwy3wyukq6azmya,15.982179178654828
mt75id4r4vokd5nl,0.4852512434892437
ey6yzng5ckbnlvgg,0.0
23pceeb5p5mx2lio,0.0
lfukbsfgkotmf5p7,0.0
tnwdzkjpc4tl5lsd,0.0
323hocip6ntsttcr,0.0
fh7wrftzklvmxp73,111.177211130162
yuossm7ddkgtgxaf,0.00014596075891036767
77dv2p2a7i4pbhng,0.0
6nttrybldxhqewxn,3.8164278705587753
7rdzxwu4dufg7lip,0.0
l4rebudpuvezffg4,0.0
3jy3ianpq6yevgpe,40.141789023776916
3bg4bvxbljhs7rnb,75.13898847533646
vvdpn2mmxbdps3gd,70.07189465512504
k7i44jm7cglt4p5x,3.022724568907486
mmw3bbe6yqb2dlsr,0.0
ye7ysrwkbttig4tt,0.0
nhdzhbhpsij34tnp,0.6736792610965935
fgsbe4ninhze2hi2,0.0
eyadsvyguho3seze,0.0
j4vtuspmkcps4nky,0.0
zjyejownayslsugu,4.438703875108043
j3sjc3ra623qizlk,0.0
iggahatfrw7az7bt,0.0
4rkue7jukorieiu2,244.16439083575136
qxidwkyvtognrbyf,0.0009680867069830772
bq2zmetzzmy3hqxk,3.433501725409979
52zo7zgs7rtkjwtl,0.0
cisjsip66mabkrpf,0.0
5d7v5bmlgre5utzy,27.02985312071572
peoxyq2oinuquuh3,0.0
7lqd6la3x5y4xolb,175.18381839142873
bb2cryw3tj2vxajm,0.0
qpkua65vdohlbaiz,0.0
hgsekwjn2jkeylt5,0.44409007881094703
7qwosfhajuaztifl,55.197422464249364
b4l7fiiet2ufrif5,0.0
rfbdkyw5zerurwot,0.0
sk3kpboqu4s25ti6,0.0
cjyw5fn6fb4lbxec,28.94788874285114
mqxuwendh5a32bfl,0.0
li36duotzgrlq7om,0.011595242986007432
a6sbzi5ilowulibr,0.0
4k27guidkogu4rqp,0.0
6azr25jmveoqzzl5,0.0
6jubip2ycrgsz7rp,0.0
iel67zqzd36dq7re,0.0
umpurpmwjh5kq2xz,118.36666516615063
z3pbupuskjmb3h2u,0.0
6zpmc5an2ujh7hae,20.515629023406014
va7mgbc46uxhmbyo,0.0
smzf32rkmwbpy22c,0.009406441528192862
avn7rddjk5vpyxin,0.0
h3siggmklzt4lwn2,86.08679561802415
eplssoguuscey2dt,118.59449831408074
von25azek5mwsylz,55.87655356806692
eofkj3itpwj4jnjb,0.00011672559425341222
cgxlfrwqsxtng5ol,280.85461328579277
rpwa5j22tlc4ofxw,0.0
cqzwspjdn5twp5bv,12.157591491519403
zuk44izlws7ugi25,0.0
a27chsnvfio4srzg,0.0
ipztsjhqvzcngnsp,168.4586482222299
2xxgjzk34dlbryib,1.4241516253897992
ukk2jfozfemybzwj,133.0303666457548
clfzxxhwkrzc4sp6,18.509241981205676
iyyblsdt3y6sv4dp,0.0
h3ysysz5koteuc5r,10.136995025792395
malscdy55sb7pdyx,272.48326553568836
rxoeqhivebyw4j4t,0.5891726965462991
myo7qwcxnlprca7h,0.0
nnmf4paaiqrundgp,0.0
hhe5sn3qxwtzbl6o,23.417614102395245
rj3k7ctql6fg5j3y,351.48525060390364
viviex42zhx45hr6,0.0
wnxrt32i4auanyg2,0.0
sz4f25a5mrs3a24t,3.1380875272206428
mqtgba5f3bkuawzs,155.7498469353542
wigmd2scqsy5wuqd,167.68825071304522
sjmo37nosei5tf5h,5.251325769356778e-05
fslmgg2tb4cfmnoh,0.0
m5ok34ja7f3hng3o,0.0
ywaipr4c3dku5vfn,0.0
bzuk66ntaet56arc,8.219090151812102
qryoftkzx6wpajy2,0.0
2uevirkswlxcgmgt,12.105781018967972
g5cgiadxk2ma7qzj,0.0
glgmmgztz3rbpi3l,31.475588714307317
emhzg4fpijee26o6,0.9127159235759702
ybu7dsxqnqboeuxe,125.2238132707683
geeo72xjpktdliuc,6.810204054498122
gojzj2bfkdbva2le,0.0
tjdx3c3mlo5sa2u6,100.33821685329626
jqisopcrlbinv4oz,25.30468678637845
r3yogqcyn6dtxsqn,0.0
xeljgs2exdfm7yfh,74.0496251288177
2465aey3w33vhp55,0.0
a4ltaoq7s5ldrbvp,0.0
lvdluz62ein2ccce,0.0
ulgd3zlglfoh6nj6,59.54444325070301
pdzzwi642qeofgkn,0.0
25cqe6dreduwgbty,356.82122124236577
tkiqlav3htqlkpnd,0.0
e5cbbudfnec2tzro,0.0
j4qxmwxfb4nm37h3,24.843649819662318
7xn3v5tpiayz6gob,0.0
dyr62e6qvckmzecb,0.0
3vm62sg7xdifepjm,0.0
gjo2pmdgde36oghb,0.4438097373502875
z5glel2tedyui2yo,1.1522301375610706
hs5ajtec5ex7fkt5,93.60201687039634
hf66vbq3i64o2zap,1.2844023627490975
4ewew7zhvuauopyn,0.0
vjlsecm35i3ihu24,0.0
cf5dslvix7wfq7vr,0.0
gv6wzmf57tmtrozs,0.0
eg4zj7vwhh4dnon3,0.0
dqmi4fzl4owubn6a,0.0
edpxzrucdxzfyxjr,0.8890438859015541
ocjo2hcmhio427k4,12.721701470784359
unuexaczf3obcjjc,3.1852237879471867
n7ckeqexcvwhhdro,5.6342303143066035
4w7janp3njl4ztmw,32.43978278300394
pmrvmauojynivaih,0.578243058154874
2q7pme4juddkpbcd,61.106887400018174
d33lewdlpfusyz2h,0.0
7j6syezkrneccb34,0.006877537675502767
xjnbyuh723m2b7g5,1.2274011070794257
zt35lqr72x54smiq,0.0
2xofowobh65fnloo,0.0
ck46b7iwyv5vqcsc,379.758223829413
uqqhhah6mvq3x5wc,0.0
6peu6grickijdx66,0.026389398439140524
w4h3y4uzilukluup,0.0
o6qm4t3mqr2qup5d,0.0
ytcpk5nru5waonhs,196.99256146517436
2qgqmcn4n4bjxkrh,0.0
2jk5nrzvxsnwbp4k,0.0
nslfewdfrnjx433o,0.0
zpewoei6glom5qnm,0.0
kbtxluq2w3mrvjdl,0.0
5nw4k442rlvxfctn,0.0
fpxi4l43bo5ck5w6,0.0
abmaqnc76mx37kxi,0.0
6ib57djef46ckrs2,0.0
kbsildzxn7xtxp6c,140.41141602430145
rrwlsopn4fplpt7a,0.0
4kysv2o3oqbdzubu,0.0
fmic3alckeygtqio,0.0
3xgijrlndyskbvxa,0.0
5b3npi54qujyh6x6,0.0
vj2iukhaiqzi6nuq,0.0
3zhriwurmgvi73wq,0.0
nv5iyw3kv27vfqne,128.1501201500467
kjjvv2egyaoy3lci,98.34605112570101
qzxyxtrezh6qavet,416.35783172340564
